mu,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,substrate_start_volume,F0,F_end
0.04,0.74,3.814,651.2,119.0833,210.14155,44.47759,4.1,880.0,119.0833,315.38955,0.03689,52.23038,29.04471,76.92428,6.03843,1.47279,0.3584,0.16529,0.00661,0.05061
0.04,0.76,3.836,668.8,121.75852,215.82105,45.033,4.1,880.0,121.75852,312.97305,0.03772,52.03218,29.6972,76.33489,6.01499,1.46707,0.35565,0.16529,0.00661,0.05061
0.04,0.78,3.858,686.4,124.43375,221.50055,45.57634,4.1,880.0,124.43375,310.55655,0.03855,51.85432,30.34969,75.7455,5.98902,1.46074,0.35291,0.16529,0.00661,0.05061
0.04,0.8,3.88,704.0,127.10897,227.18005,46.10812,4.1,880.0,127.10897,308.14005,0.03938,51.69526,31.00219,75.15611,5.9607,1.45383,0.35016,0.16529,0.00661,0.05061
0.04,0.82,3.902,721.6,129.7842,232.85955,46.62883,4.1,880.0,129.7842,305.72355,0.0402,51.55361,31.65468,74.56672,5.93021,1.44639,0.34741,0.16529,0.00661,0.05061
0.04,0.84,3.924,739.2,132.45942,238.53905,47.13891,4.1,880.0,132.45942,303.30705,0.04103,51.42808,32.30718,73.97733,5.89769,1.43846,0.34467,0.16529,0.00661,0.05061
0.04,0.86,3.946,756.8,135.13465,244.21855,47.6388,4.1,880.0,135.13465,300.89055,0.04186,51.31752,32.95967,73.38794,5.86331,1.43008,0.34192,0.16529,0.00661,0.05061
0.04,0.88,3.968,774.4,137.80987,249.89805,48.12888,4.1,880.0,137.80987,298.47405,0.04269,51.22086,33.61216,72.79855,5.8272,1.42127,0.33918,0.16529,0.00661,0.05061
0.04,0.9,3.99,792.0,140.48509,255.57756,48.60954,4.1,880.0,140.48509,296.05756,0.04352,51.13712,34.26466,72.20916,5.78948,1.41207,0.33643,0.16529,0.00661,0.05061
0.04,0.92,4.012,809.6,143.16032,261.25706,49.08113,4.1,880.0,143.16032,293.64106,0.04435,51.06541,34.91715,71.61977,5.75029,1.40251,0.33368,0.16529,0.00661,0.05061
0.04,0.94,4.034,827.2,145.83554,266.93656,49.54399,4.1,880.0,145.83554,291.22456,0.04518,51.0049,35.56964,71.03038,5.70974,1.39262,0.33094,0.16529,0.00661,0.05061
0.04,0.96,4.056,844.8,148.51077,272.61606,49.99844,4.1,880.0,148.51077,288.80806,0.04601,50.95484,36.22214,70.44099,5.66792,1.38242,0.32819,0.16529,0.00661,0.05061
0.04,0.98,4.078,862.4,151.18599,278.29556,50.44477,4.1,880.0,151.18599,286.39156,0.04683,50.91451,36.87463,69.8516,5.62495,1.37194,0.32544,0.16529,0.00661,0.05061
0.04,1.0,4.1,880.0,153.86122,283.97506,50.88328,4.1,880.0,153.86122,283.97506,0.04766,50.88328,37.52713,69.26221,5.58091,1.3612,0.3227,0.16529,0.00661,0.05061
0.05,0.0,3.0,0.0,20.1,-0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.14378,0.00719,0.06219
0.05,0.02,3.022,17.6,23.17561,5.40692,2.84761,4.1,880.0,23.17561,402.11092,0.00718,152.99944,5.65259,98.07583,2.62819,0.64102,0.45694,0.14378,0.00719,0.06219
0.05,0.04,3.044,35.2,26.25121,10.81383,5.33985,4.1,880.0,26.25121,399.42183,0.00813,135.1945,6.40273,97.41996,2.95442,0.72059,0.45389,0.14378,0.00719,0.06219
0.05,0.06,3.066,52.8,29.32682,16.22075,7.55565,4.1,880.0,29.32682,396.73275,0.00908,121.3704,7.15288,96.76408,3.26878,0.79726,0.45083,0.14378,0.00719,0.06219
0.05,0.08,3.088,70.4,32.40242,21.62766,9.55027,4.1,880.0,32.40242,394.04366,0.01004,110.3701,7.90303,96.10821,3.5702,0.87078,0.44778,0.14378,0.00719,0.06219
0.05,0.1,3.11,88.0,35.47803,27.03458,11.36388,4.1,880.0,35.47803,391.35458,0.01099,101.44186,8.65318,95.45234,3.85792,0.94096,0.44472,0.14378,0.00719,0.06219
0.05,0.12,3.132,105.6,38.55364,32.44149,13.02661,4.1,880.0,38.55364,388.66549,0.01194,94.0766,9.40333,94.79646,4.13137,1.00765,0.44167,0.14378,0.00719,0.06219
0.05,0.14,3.154,123.2,41.62924,37.84841,14.56166,4.1,880.0,41.62924,385.97641,0.0129,87.91765,10.15347,94.14059,4.3902,1.07078,0.43861,0.14378,0.00719,0.06219
0.05,0.16,3.176,140.8,44.70485,43.25532,15.98724,4.1,880.0,44.70485,383.28732,0.01385,82.7079,10.90362,93.48471,4.63423,1.1303,0.43555,0.14378,0.00719,0.06219
0.05,0.18,3.198,158.4,47.78045,48.66224,17.31794,4.1,880.0,47.78045,380.59824,0.0148,78.25748,11.65377,92.82884,4.86341,1.1862,0.4325,0.14378,0.00719,0.06219
0.05,0.2,3.22,176.0,50.85606,54.06915,18.56559,4.1,880.0,50.85606,377.90915,0.01575,74.42327,12.40392,92.17296,5.07784,1.2385,0.42944,0.14378,0.00719,0.06219
0.05,0.22,3.242,193.6,53.93167,59.47607,19.73996,4.1,880.0,53.93167,375.22007,0.01671,71.0954,13.15406,91.51709,5.2777,1.28724,0.42639,0.14378,0.00719,0.06219
0.05,0.24,3.264,211.2,57.00727,64.88299,20.84918,4.1,880.0,57.00727,372.53099,0.01766,68.18817,13.90421,90.86122,5.46328,1.33251,0.42333,0.14378,0.00719,0.06219
0.05,0.26,3.286,228.8,60.08288,70.2899,21.9001,4.1,880.0,60.08288,369.8419,0.01861,65.63384,14.65436,90.20534,5.63493,1.37437,0.42027,0.14378,0.00719,0.06219
0.05,0.28,3.308,246.4,63.15848,75.69682,22.89855,4.1,880.0,63.15848,367.15282,0.01957,63.37817,15.40451,89.54947,5.79305,1.41294,0.41722,0.14378,0.00719,0.06219
0.05,0.3,3.33,264.0,66.23409,81.10373,23.84951,4.1,880.0,66.23409,364.46373,0.02052,61.37722,16.15466,88.89359,5.93809,1.44832,0.41416,0.14378,0.00719,0.06219
0.05,0.32,3.352,281.6,69.3097,86.51065,24.7573,4.1,880.0,69.3097,361.77465,0.02147,59.59509,16.9048,88.23772,6.07054,1.48062,0.41111,0.14378,0.00719,0.06219
0.05,0.34,3.374,299.2,72.3853,91.91756,25.62567,4.1,880.0,72.3853,359.08556,0.02242,58.00212,17.65495,87.58184,6.1909,1.50998,0.40805,0.14378,0.00719,0.06219
0.05,0.36,3.396,316.8,75.46091,97.32448,26.4579,4.1,880.0,75.46091,356.39648,0.02338,56.57364,18.4051,86.92597,6.29969,1.53651,0.405,0.14378,0.00719,0.06219
0.05,0.38,3.418,334.4,78.53651,102.73139,27.25688,4.1,880.0,78.53651,353.70739,0.02433,55.28898,19.15525,86.2701,6.39743,1.56035,0.40194,0.14378,0.00719,0.06219
0.05,0.4,3.44,352.0,81.61212,108.13831,28.02516,4.1,880.0,81.61212,351.01831,0.02528,54.13067,19.9054,85.61422,6.48465,1.58162,0.39888,0.14378,0.00719,0.06219
0.05,0.42,3.462,369.6,84.68773,113.54522,28.76502,4.1,880.0,84.68773,348.32922,0.02623,53.08388,20.65554,84.95835,6.56187,1.60045,0.39583,0.14378,0.00719,0.06219
0.05,0.44,3.484,387.2,87.76333,118.95214,29.47848,4.1,880.0,87.76333,345.64014,0.02719,52.13591,21.40569,84.30247,6.6296,1.61698,0.39277,0.14378,0.00719,0.06219
0.05,0.46,3.506,404.8,90.83894,124.35905,30.16736,4.1,880.0,90.83894,342.95105,0.02814,51.27586,22.15584,83.6466,6.68835,1.63131,0.38972,0.14378,0.00719,0.06219
0.05,0.48,3.528,422.4,93.91454,129.76597,30.83331,4.1,880.0,93.91454,340.26197,0.02909,50.49433,22.90599,82.99072,6.73862,1.64357,0.38666,0.14378,0.00719,0.06219
0.05,0.5,3.55,440.0,96.99015,135.17289,31.47779,4.1,880.0,96.99015,337.57289,0.03005,49.78314,23.65613,82.33485,6.78087,1.65387,0.38361,0.14378,0.00719,0.06219
0.05,0.52,3.572,457.6,100.06576,140.5798,32.10215,4.1,880.0,100.06576,334.8838,0.031,49.13516,24.40628,81.67898,6.81556,1.66233,0.38055,0.14378,0.00719,0.06219
0.05,0.54,3.594,475.2,103.14136,145.98672,32.70761,4.1,880.0,103.14136,332.19472,0.03195,48.54417,25.15643,81.0231,6.84314,1.66906,0.37749,0.14378,0.00719,0.06219
0.05,0.56,3.616,492.8,106.21697,151.39363,33.29528,4.1,880.0,106.21697,329.50563,0.0329,48.00466,25.90658,80.36723,6.86403,1.67415,0.37444,0.14378,0.00719,0.06219
0.05,0.58,3.638,510.4,109.29258,156.80055,33.86617,4.1,880.0,109.29258,326.81655,0.03386,47.51182,26.65673,79.71135,6.87864,1.67772,0.37138,0.14378,0.00719,0.06219
0.05,0.6,3.66,528.0,112.36818,162.20746,34.42122,4.1,880.0,112.36818,324.12746,0.03481,47.06137,27.40687,79.05548,6.88734,1.67984,0.36833,0.14378,0.00719,0.06219
0.05,0.62,3.682,545.6,115.44379,167.61438,34.96128,4.1,880.0,115.44379,321.43838,0.03576,46.64951,28.15702,78.3996,6.8905,1.68061,0.36527,0.14378,0.00719,0.06219
0.05,0.64,3.704,563.2,118.51939,173.02129,35.48714,4.1,880.0,118.51939,318.74929,0.03672,46.27285,28.90717,77.74373,6.88847,1.68012,0.36222,0.14378,0.00719,0.06219
0.05,0.66,3.726,580.8,121.595,178.42821,35.99952,4.1,880.0,121.595,316.06021,0.03767,45.92837,29.65732,77.08786,6.88159,1.67844,0.35916,0.14378,0.00719,0.06219
0.05,0.68,3.748,598.4,124.67061,183.83512,36.49911,4.1,880.0,124.67061,313.37112,0.03862,45.61337,30.40746,76.43198,6.87016,1.67565,0.3561,0.14378,0.00719,0.06219
0.05,0.7,3.77,616.0,127.74621,189.24204,36.98652,4.1,880.0,127.74621,310.68204,0.03957,45.32542,31.15761,75.77611,6.85448,1.67182,0.35305,0.14378,0.00719,0.06219
0.05,0.72,3.792,633.6,130.82182,194.64896,37.46233,4.1,880.0,130.82182,307.99296,0.04053,45.06233,31.90776,75.12023,6.83482,1.66703,0.34999,0.14378,0.00719,0.06219
0.05,0.74,3.814,651.2,133.89742,200.05587,37.92708,4.1,880.0,133.89742,305.30387,0.04148,44.82212,32.65791,74.46436,6.81145,1.66133,0.34694,0.14378,0.00719,0.06219
0.05,0.76,3.836,668.8,136.97303,205.46279,38.38128,4.1,880.0,136.97303,302.61479,0.04243,44.60302,33.40806,73.80848,6.78462,1.65479,0.34388,0.14378,0.00719,0.06219
0.05,0.78,3.858,686.4,140.04864,210.8697,38.8254,4.1,880.0,140.04864,299.9257,0.04338,44.40341,34.1582,73.15261,6.75456,1.64745,0.34082,0.14378,0.00719,0.06219
0.05,0.8,3.88,704.0,143.12424,216.27662,39.25987,4.1,880.0,143.12424,297.23662,0.04434,44.22182,34.90835,72.49674,6.72149,1.63939,0.33777,0.14378,0.00719,0.06219
0.05,0.82,3.902,721.6,146.19985,221.68353,39.68509,4.1,880.0,146.19985,294.54753,0.04529,44.0569,35.6585,71.84086,6.68562,1.63064,0.33471,0.14378,0.00719,0.06219
0.05,0.84,3.924,739.2,149.27545,227.09045,40.10147,4.1,880.0,149.27545,291.85845,0.04624,43.90746,36.40865,71.18499,6.64713,1.62125,0.33166,0.14378,0.00719,0.06219
0.05,0.86,3.946,756.8,152.35106,232.49736,40.50935,4.1,880.0,152.35106,289.16936,0.0472,43.77236,37.1588,70.52911,6.60621,1.61127,0.3286,0.14378,0.00719,0.06219
0.05,0.88,3.968,774.4,155.42667,237.90428,40.90908,4.1,880.0,155.42667,286.48028,0.04815,43.6506,37.90894,69.87324,6.56303,1.60074,0.32555,0.14378,0.00719,0.06219
0.05,0.9,3.99,792.0,158.50227,243.31119,41.30098,4.1,880.0,158.50227,283.79119,0.0491,43.54125,38.65909,69.21736,6.51775,1.5897,0.32249,0.14378,0.00719,0.06219
0.05,0.92,4.012,809.6,161.57788,248.71811,41.68535,4.1,880.0,161.57788,281.10211,0.05005,43.44345,39.40924,68.56149,6.47053,1.57818,0.31943,0.14378,0.00719,0.06219
0.05,0.94,4.034,827.2,164.65348,254.12502,42.06247,4.1,880.0,164.65348,278.41302,0.05101,43.35641,40.15939,67.90562,6.4215,1.56622,0.31638,0.14378,0.00719,0.06219
0.05,0.96,4.056,844.8,167.72909,259.53194,42.43261,4.1,880.0,167.72909,275.72394,0.05196,43.27942,40.90953,67.24974,6.37079,1.55385,0.31332,0.14378,0.00719,0.06219
0.05,0.98,4.078,862.4,170.8047,264.93886,42.79602,4.1,880.0,170.8047,273.03486,0.05291,43.2118,41.65968,66.59387,6.31853,1.5411,0.31027,0.14378,0.00719,0.06219
0.05,1.0,4.1,880.0,173.8803,270.34577,43.15295,4.1,880.0,173.8803,270.34577,0.05387,43.15295,42.40983,65.93799,6.26483,1.52801,0.30721,0.14378,0.00719,0.06219
0.06,0.0,3.0,0.0,20.1,-0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.12943,0.00777,0.07377
0.06,0.02,3.022,17.6,23.51649,5.17484,2.61637,4.1,880.0,23.51649,401.87884,0.00728,150.59168,5.73573,98.01923,2.66867,0.65089,0.45668,0.12943,0.00777,0.07377
0.06,0.04,3.044,35.2,26.93297,10.34968,4.87719,4.1,880.0,26.93297,398.95768,0.00834,131.4448,6.56902,97.30675,3.03517,0.74029,0.45336,0.12943,0.00777,0.07377
0.06,0.06,3.066,52.8,30.34946,15.52452,6.86765,4.1,880.0,30.34946,396.03652,0.0094,116.84735,7.40231,96.59427,3.38935,0.82667,0.45004,0.12943,0.00777,0.07377
0.06,0.08,3.088,70.4,33.76595,20.69935,8.64555,4.1,880.0,33.76595,393.11535,0.01046,105.39412,8.2356,95.88179,3.72996,0.90975,0.44672,0.12943,0.00777,0.07377
0.06,0.1,3.11,88.0,37.18243,25.87419,10.25194,4.1,880.0,37.18243,390.19419,0.01152,96.20085,9.06889,95.16932,4.05604,0.98928,0.4434,0.12943,0.00777,0.07377
0.06,0.12,3.132,105.6,40.59892,31.04903,11.71703,4.1,880.0,40.59892,387.27303,0.01258,88.6839,9.90218,94.45684,4.36689,1.0651,0.44008,0.12943,0.00777,0.07377
0.06,0.14,3.154,123.2,44.01541,36.22387,13.06367,4.1,880.0,44.01541,384.35187,0.01364,82.44288,10.73547,93.74436,4.66204,1.13708,0.43676,0.12943,0.00777,0.07377
0.06,0.16,3.176,140.8,47.43189,41.39871,14.30958,4.1,880.0,47.43189,381.43071,0.01469,77.19421,11.56875,93.03188,4.94118,1.20517,0.43344,0.12943,0.00777,0.07377
0.06,0.18,3.198,158.4,50.84838,46.57355,15.46881,4.1,880.0,50.84838,378.50955,0.01575,72.73158,12.40204,92.3194,5.2042,1.26932,0.43012,0.12943,0.00777,0.07377
0.06,0.2,3.22,176.0,54.26487,51.74839,16.55262,4.1,880.0,54.26487,375.58839,0.01681,68.90144,13.23533,91.60692,5.4511,1.32954,0.4268,0.12943,0.00777,0.07377
0.06,0.22,3.242,193.6,57.68136,56.92323,17.57024,4.1,880.0,57.68136,372.66723,0.01787,65.58721,14.06862,90.89445,5.68201,1.38586,0.42349,0.12943,0.00777,0.07377
0.06,0.24,3.264,211.2,61.09784,62.09806,18.52928,4.1,880.0,61.09784,369.74606,0.01893,62.69887,14.90191,90.18197,5.89717,1.43833,0.42017,0.12943,0.00777,0.07377
0.06,0.26,3.286,228.8,64.51433,67.2729,19.43613,4.1,880.0,64.51433,366.8249,0.01999,60.16582,15.7352,89.46949,6.0969,1.48705,0.41685,0.12943,0.00777,0.07377
0.06,0.28,3.308,246.4,67.93082,72.44774,20.29617,4.1,880.0,67.93082,363.90374,0.02104,57.93198,16.56849,88.75701,6.28157,1.53209,0.41353,0.12943,0.00777,0.07377
0.06,0.3,3.33,264.0,71.3473,77.62258,21.114,4.1,880.0,71.3473,360.98258,0.0221,55.95223,17.40178,88.04453,6.45162,1.57357,0.41021,0.12943,0.00777,0.07377
0.06,0.32,3.352,281.6,74.76379,82.79742,21.89356,4.1,880.0,74.76379,358.06142,0.02316,54.1899,18.23507,87.33205,6.60753,1.61159,0.40689,0.12943,0.00777,0.07377
0.06,0.34,3.374,299.2,78.18028,87.97226,22.63829,4.1,880.0,78.18028,355.14026,0.02422,52.61489,19.06836,86.61958,6.7498,1.64629,0.40357,0.12943,0.00777,0.07377
0.06,0.36,3.396,316.8,81.59676,93.1471,23.35116,4.1,880.0,81.59676,352.2191,0.02528,51.20228,19.90165,85.9071,6.87897,1.6778,0.40025,0.12943,0.00777,0.07377
0.06,0.38,3.418,334.4,85.01325,98.32194,24.03479,4.1,880.0,85.01325,349.29794,0.02634,49.93127,20.73494,85.19462,6.99558,1.70624,0.39693,0.12943,0.00777,0.07377
0.06,0.4,3.44,352.0,88.42974,103.49677,24.69147,4.1,880.0,88.42974,346.37677,0.02739,48.78435,21.56823,84.48214,7.10016,1.73175,0.39361,0.12943,0.00777,0.07377
0.06,0.42,3.462,369.6,91.84622,108.67161,25.32326,4.1,880.0,91.84622,343.45561,0.02845,47.74671,22.40152,83.76966,7.19328,1.75446,0.39029,0.12943,0.00777,0.07377
0.06,0.44,3.484,387.2,95.26271,113.84645,25.93198,4.1,880.0,95.26271,340.53445,0.02951,46.80574,23.23481,83.05718,7.27548,1.77451,0.38697,0.12943,0.00777,0.07377
0.06,0.46,3.506,404.8,98.6792,119.02129,26.51924,4.1,880.0,98.6792,337.61329,0.03057,45.95063,24.0681,82.34471,7.34731,1.79203,0.38365,0.12943,0.00777,0.07377
0.06,0.48,3.528,422.4,102.09568,124.19613,27.08651,4.1,880.0,102.09568,334.69213,0.03163,45.17206,24.90139,81.63223,7.40927,1.80714,0.38033,0.12943,0.00777,0.07377
0.06,0.5,3.55,440.0,105.51217,129.37097,27.63511,4.1,880.0,105.51217,331.77097,0.03269,44.46197,25.73468,80.91975,7.4619,1.81998,0.37701,0.12943,0.00777,0.07377
0.06,0.52,3.572,457.6,108.92866,134.54581,28.16622,4.1,880.0,108.92866,328.84981,0.03374,43.81335,26.56797,80.20727,7.5057,1.83066,0.37369,0.12943,0.00777,0.07377
0.06,0.54,3.594,475.2,112.34514,139.72065,28.68093,4.1,880.0,112.34514,325.92865,0.0348,43.22009,27.40125,79.49479,7.54114,1.8393,0.37037,0.12943,0.00777,0.07377
0.06,0.56,3.616,492.8,115.76163,144.89548,29.18022,4.1,880.0,115.76163,323.00748,0.03586,42.6768,28.23454,78.78231,7.56869,1.84602,0.36705,0.12943,0.00777,0.07377
0.06,0.58,3.638,510.4,119.17812,150.07032,29.66499,4.1,880.0,119.17812,320.08632,0.03692,42.17877,29.06783,78.06983,7.5888,1.85093,0.36373,0.12943,0.00777,0.07377
0.06,0.6,3.66,528.0,122.5946,155.24516,30.13605,4.1,880.0,122.5946,317.16516,0.03798,41.72181,29.90112,77.35736,7.6019,1.85412,0.36041,0.12943,0.00777,0.07377
0.06,0.62,3.682,545.6,126.01109,160.42,30.59417,4.1,880.0,126.01109,314.244,0.03904,41.30222,30.73441,76.64488,7.6084,1.85571,0.3571,0.12943,0.00777,0.07377
0.06,0.64,3.704,563.2,129.42758,165.59484,31.04003,4.1,880.0,129.42758,311.32284,0.04009,40.91672,31.5677,75.9324,7.6087,1.85578,0.35378,0.12943,0.00777,0.07377
0.06,0.66,3.726,580.8,132.84407,170.76968,31.47427,4.1,880.0,132.84407,308.40168,0.04115,40.56236,32.40099,75.21992,7.60315,1.85443,0.35046,0.12943,0.00777,0.07377
0.06,0.68,3.748,598.4,136.26055,175.94452,31.89748,4.1,880.0,136.26055,305.48052,0.04221,40.23651,33.23428,74.50744,7.59212,1.85174,0.34714,0.12943,0.00777,0.07377
0.06,0.7,3.77,616.0,139.67704,181.11936,32.31022,4.1,880.0,139.67704,302.55936,0.04327,39.93683,34.06757,73.79496,7.57595,1.84779,0.34382,0.12943,0.00777,0.07377
0.06,0.72,3.792,633.6,143.09353,186.29419,32.71298,4.1,880.0,143.09353,299.63819,0.04433,39.6612,34.90086,73.08249,7.55495,1.84267,0.3405,0.12943,0.00777,0.07377
0.06,0.74,3.814,651.2,146.51001,191.46903,33.10623,4.1,880.0,146.51001,296.71703,0.04539,39.4077,35.73415,72.37001,7.52942,1.83644,0.33718,0.12943,0.00777,0.07377
0.06,0.76,3.836,668.8,149.9265,196.64387,33.49042,4.1,880.0,149.9265,293.79587,0.04644,39.17461,36.56744,71.65753,7.49965,1.82918,0.33386,0.12943,0.00777,0.07377
0.06,0.78,3.858,686.4,153.34299,201.81871,33.86596,4.1,880.0,153.34299,290.87471,0.0475,38.96037,37.40073,70.94505,7.46591,1.82095,0.33054,0.12943,0.00777,0.07377
0.06,0.8,3.88,704.0,156.75947,206.99355,34.23321,4.1,880.0,156.75947,287.95355,0.04856,38.76356,38.23402,70.23257,7.42846,1.81182,0.32722,0.12943,0.00777,0.07377
0.06,0.82,3.902,721.6,160.17596,212.16839,34.59255,4.1,880.0,160.17596,285.03239,0.04962,38.5829,39.06731,69.52009,7.38753,1.80184,0.3239,0.12943,0.00777,0.07377
0.06,0.84,3.924,739.2,163.59245,217.34323,34.94431,4.1,880.0,163.59245,282.11123,0.05068,38.41721,39.9006,68.80762,7.34336,1.79106,0.32058,0.12943,0.00777,0.07377
0.06,0.86,3.946,756.8,167.00893,222.51807,35.28879,4.1,880.0,167.00893,279.19007,0.05174,38.26542,40.73389,68.09514,7.29615,1.77955,0.31726,0.12943,0.00777,0.07377
0.06,0.88,3.968,774.4,170.42542,227.6929,35.6263,4.1,880.0,170.42542,276.2689,0.05279,38.12654,41.56718,67.38266,7.2461,1.76734,0.31394,0.12943,0.00777,0.07377
0.06,0.9,3.99,792.0,173.84191,232.86774,35.95711,4.1,880.0,173.84191,273.34774,0.05385,37.9997,42.40047,66.67018,7.19342,1.75449,0.31062,0.12943,0.00777,0.07377
0.06,0.92,4.012,809.6,177.25839,238.04258,36.28148,4.1,880.0,177.25839,270.42658,0.05491,37.88406,43.23375,65.9577,7.13827,1.74104,0.3073,0.12943,0.00777,0.07377
0.06,0.94,4.034,827.2,180.67488,243.21742,36.59966,4.1,880.0,180.67488,267.50542,0.05597,37.77886,44.06704,65.24522,7.08082,1.72703,0.30398,0.12943,0.00777,0.07377
0.06,0.96,4.056,844.8,184.09137,248.39226,36.91187,4.1,880.0,184.09137,264.58426,0.05703,37.68342,44.90033,64.53275,7.02124,1.7125,0.30066,0.12943,0.00777,0.07377
0.06,0.98,4.078,862.4,187.50785,253.5671,37.21835,4.1,880.0,187.50785,261.6631,0.05809,37.59709,45.73362,63.82027,6.95966,1.69748,0.29734,0.12943,0.00777,0.07377
0.06,1.0,4.1,880.0,190.92434,258.74194,37.51929,4.1,880.0,190.92434,258.74194,0.05915,37.51929,46.56691,63.10779,6.89624,1.68201,0.29402,0.12943,0.00777,0.07377
0.07,0.0,3.0,0.0,20.1,-0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.11918,0.00834,0.08534
0.07,0.02,3.022,17.6,23.81021,4.97487,2.41993,4.1,880.0,23.81021,401.67887,0.00738,148.5698,5.80737,97.97046,2.70364,0.65942,0.45645,0.11918,0.00834,0.08534
0.07,0.04,3.044,35.2,27.52043,9.94973,4.4887,4.1,880.0,27.52043,398.55773,0.00853,128.35459,6.7123,97.2092,3.10513,0.75735,0.45291,0.11918,0.00834,0.08534
0.07,0.06,3.066,52.8,31.23064,14.9246,6.29543,4.1,880.0,31.23064,395.4366,0.00967,113.17203,7.61723,96.44795,3.49412,0.85222,0.44936,0.11918,0.00834,0.08534
0.07,0.08,3.088,70.4,34.94085,19.89946,7.8991,4.1,880.0,34.94085,392.31546,0.01082,101.39444,8.52216,95.6867,3.8692,0.94371,0.44581,0.11918,0.00834,0.08534
0.07,0.1,3.11,88.0,38.65106,24.87433,9.34078,4.1,880.0,38.65106,389.19433,0.01197,92.02387,9.42709,94.92545,4.22928,1.03153,0.44227,0.11918,0.00834,0.08534
0.07,0.12,3.132,105.6,42.36128,29.84919,10.65021,4.1,880.0,42.36128,386.07319,0.01312,84.41503,10.33202,94.16419,4.57351,1.11549,0.43872,0.11918,0.00834,0.08534
0.07,0.14,3.154,123.2,46.07149,34.82406,11.84964,4.1,880.0,46.07149,382.95206,0.01427,78.13259,11.23695,93.40294,4.90131,1.19544,0.43517,0.11918,0.00834,0.08534
0.07,0.16,3.176,140.8,49.7817,39.79892,12.95611,4.1,880.0,49.7817,379.83092,0.01542,72.87244,12.14188,92.64169,5.21227,1.27129,0.43163,0.11918,0.00834,0.08534
0.07,0.18,3.198,158.4,53.49192,44.77379,13.98301,4.1,880.0,53.49192,376.70979,0.01657,68.41589,13.04681,91.88044,5.50617,1.34297,0.42808,0.11918,0.00834,0.08534
0.07,0.2,3.22,176.0,57.20213,49.74866,14.94102,4.1,880.0,57.20213,373.58866,0.01772,64.60179,13.95174,91.11918,5.78295,1.41047,0.42453,0.11918,0.00834,0.08534
0.07,0.22,3.242,193.6,60.91234,54.72352,15.8388,4.1,880.0,60.91234,370.46752,0.01887,61.3088,14.85667,90.35793,6.04265,1.47382,0.42099,0.11918,0.00834,0.08534
0.07,0.24,3.264,211.2,64.62256,59.69839,16.68348,4.1,880.0,64.62256,367.34639,0.02002,58.44393,15.7616,89.59668,6.28545,1.53304,0.41744,0.11918,0.00834,0.08534
0.07,0.26,3.286,228.8,68.33277,64.67325,17.48099,4.1,880.0,68.33277,364.22525,0.02117,55.93471,16.66653,88.83543,6.51161,1.5882,0.41389,0.11918,0.00834,0.08534
0.07,0.28,3.308,246.4,72.04298,69.64812,18.23633,4.1,880.0,72.04298,361.10412,0.02232,53.72392,17.57146,88.07418,6.72148,1.63938,0.41035,0.11918,0.00834,0.08534
0.07,0.3,3.33,264.0,75.75319,74.62298,18.95373,4.1,880.0,75.75319,357.98298,0.02347,51.76573,18.47639,87.31292,6.91544,1.68669,0.4068,0.11918,0.00834,0.08534
0.07,0.32,3.352,281.6,79.46341,79.59785,19.63681,4.1,880.0,79.46341,354.86185,0.02462,50.02308,19.38132,86.55167,7.09396,1.73023,0.40325,0.11918,0.00834,0.08534
0.07,0.34,3.374,299.2,83.17362,84.57272,20.28872,4.1,880.0,83.17362,351.74072,0.02577,48.46567,20.28625,85.79042,7.25752,1.77013,0.39971,0.11918,0.00834,0.08534
0.07,0.36,3.396,316.8,86.88383,89.54758,20.91217,4.1,880.0,86.88383,348.61958,0.02692,47.06849,21.19118,85.02917,7.40664,1.8065,0.39616,0.11918,0.00834,0.08534
0.07,0.38,3.418,334.4,90.59405,94.52245,21.50955,4.1,880.0,90.59405,345.49845,0.02806,45.81075,22.09611,84.26791,7.54186,1.83948,0.39261,0.11918,0.00834,0.08534
0.07,0.4,3.44,352.0,94.30426,99.49731,22.08295,4.1,880.0,94.30426,342.37731,0.02921,44.675,23.00104,83.50666,7.66373,1.8692,0.38907,0.11918,0.00834,0.08534
0.07,0.42,3.462,369.6,98.01447,104.47218,22.63422,4.1,880.0,98.01447,339.25618,0.03036,43.64651,23.90597,82.74541,7.77281,1.89581,0.38552,0.11918,0.00834,0.08534
0.07,0.44,3.484,387.2,101.72469,109.44704,23.165,4.1,880.0,101.72469,336.13504,0.03151,42.71278,24.8109,81.98416,7.86966,1.91943,0.38197,0.11918,0.00834,0.08534
0.07,0.46,3.506,404.8,105.4349,114.42191,23.67677,4.1,880.0,105.4349,333.01391,0.03266,41.8631,25.71583,81.2229,7.95483,1.9402,0.37842,0.11918,0.00834,0.08534
