F,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,mu_max
0.03,0.34,3.374,299.2,92.75157,78.0519,12.46667,4.1,880.0,92.75157,345.2199,0.02873,37.73394,22.62234,84.19998,9.14879,2.23141,0.3923,0.44531
0.03,0.36,3.396,316.8,95.27242,83.83651,13.2,4.1,880.0,95.27242,342.90851,0.02951,37.0533,23.23718,83.63622,9.25447,2.25719,0.38967,0.44531
0.03,0.38,3.418,334.4,97.6591,89.71245,13.93333,4.1,880.0,97.6591,340.68845,0.03025,36.47648,23.81929,83.09474,9.33995,2.27804,0.38715,0.44531
0.03,0.4,3.44,352.0,99.91875,95.67488,14.66667,4.1,880.0,99.91875,338.55488,0.03095,35.98925,24.37043,82.57436,9.40711,2.29442,0.38472,0.44531
0.03,0.42,3.462,369.6,102.05814,101.71919,15.4,4.1,880.0,102.05814,336.50319,0.03162,35.57976,24.89223,82.07395,9.45771,2.30676,0.38239,0.44531
0.03,0.44,3.484,387.2,104.08366,107.84102,16.13333,4.1,880.0,104.08366,334.52902,0.03224,35.23807,25.38626,81.59244,9.4934,2.31546,0.38015,0.44531
0.03,0.46,3.506,404.8,106.00138,114.03624,16.86667,4.1,880.0,106.00138,332.62824,0.03284,34.95581,25.85399,81.12884,9.51568,2.3209,0.37799,0.44531
0.03,0.48,3.528,422.4,107.81703,120.30095,17.6,4.1,880.0,107.81703,330.79695,0.0334,34.72583,26.29684,80.68218,9.52596,2.32341,0.37591,0.44531
0.03,0.5,3.55,440.0,109.53604,126.63146,18.33333,4.1,880.0,109.53604,329.03146,0.03393,34.54205,26.71611,80.25157,9.52553,2.3233,0.3739,0.44531
0.03,0.52,3.572,457.6,111.16357,133.02425,19.06667,4.1,880.0,111.16357,327.32825,0.03444,34.39922,27.11306,79.83616,9.51557,2.32087,0.37196,0.44531
0.03,0.54,3.594,475.2,112.70447,139.47601,19.8,4.1,880.0,112.70447,325.68401,0.03491,34.2928,27.48889,79.43513,9.49715,2.31638,0.3701,0.44531
0.03,0.56,3.616,492.8,114.16336,145.98361,20.53333,4.1,880.0,114.16336,324.09561,0.03537,34.21886,27.84472,79.04771,9.47126,2.31006,0.36829,0.44531
0.03,0.58,3.638,510.4,115.5446,152.54408,21.26667,4.1,880.0,115.5446,322.56008,0.03579,34.17396,28.18161,78.67319,9.43877,2.30214,0.36655,0.44531
0.03,0.6,3.66,528.0,116.85233,159.15459,22.0,4.1,880.0,116.85233,321.07459,0.0362,34.15509,28.50057,78.31088,9.40049,2.2928,0.36486,0.44531
0.03,0.62,3.682,545.6,118.09045,165.81249,22.73333,4.1,880.0,118.09045,319.63649,0.03658,34.1596,28.80255,77.96012,9.35715,2.28223,0.36322,0.44531
0.03,0.64,3.704,563.2,119.26268,172.51525,23.46667,4.1,880.0,119.26268,318.24325,0.03695,34.18516,29.08846,77.62031,9.3094,2.27059,0.36164,0.44531
0.03,0.66,3.726,580.8,120.37252,179.26049,24.2,4.1,880.0,120.37252,316.89249,0.03729,34.22968,29.35915,77.29085,9.25783,2.25801,0.36011,0.44531
0.03,0.68,3.748,598.4,121.42329,186.04594,24.93333,4.1,880.0,121.42329,315.58194,0.03761,34.29135,29.61544,76.97121,9.20296,2.24462,0.35862,0.44531
0.03,0.7,3.77,616.0,122.41814,192.86947,25.66667,4.1,880.0,122.41814,314.30947,0.03792,34.36851,29.85808,76.66085,9.14528,2.23056,0.35717,0.44531
0.03,0.72,3.792,633.6,123.36003,199.72905,26.4,4.1,880.0,123.36003,313.07305,0.03821,34.45971,30.08781,76.35928,9.08519,2.2159,0.35576,0.44531
0.03,0.74,3.814,651.2,124.2518,206.62276,27.13333,4.1,880.0,124.2518,311.87076,0.03849,34.56363,30.30532,76.06604,9.02309,2.20075,0.3544,0.44531
0.03,0.76,3.836,668.8,125.0961,213.54878,27.86667,4.1,880.0,125.0961,310.70078,0.03875,34.67911,30.51124,75.78068,8.95931,2.1852,0.35307,0.44531
0.03,0.78,3.858,686.4,125.89546,220.50539,28.6,4.1,880.0,125.89546,309.56139,0.039,34.80509,30.70621,75.50278,8.89414,2.1693,0.35177,0.44531
0.03,0.8,3.88,704.0,126.65229,227.49097,29.33333,4.1,880.0,126.65229,308.45097,0.03923,34.94062,30.8908,75.23194,8.82786,2.15314,0.35051,0.44531
0.03,0.82,3.902,721.6,127.36883,234.50397,30.06667,4.1,880.0,127.36883,307.36797,0.03946,35.08483,31.06557,74.9678,8.76071,2.13676,0.34928,0.44531
0.03,0.84,3.924,739.2,128.04723,241.54294,30.8,4.1,880.0,128.04723,306.31094,0.03967,35.23696,31.23103,74.70998,8.69289,2.12022,0.34808,0.44531
0.03,0.86,3.946,756.8,128.68953,248.60649,31.53333,4.1,880.0,128.68953,305.27849,0.03987,35.3963,31.38769,74.45817,8.62459,2.10356,0.34691,0.44531
0.03,0.88,3.968,774.4,129.29764,255.69331,32.26667,4.1,880.0,129.29764,304.26931,0.04005,35.5622,31.53601,74.21203,8.55597,2.08682,0.34576,0.44531
0.03,0.9,3.99,792.0,129.87338,262.80216,33.0,4.1,880.0,129.87338,303.28216,0.04023,35.73411,31.67644,73.97126,8.48719,2.07005,0.34464,0.44531
0.03,0.92,4.012,809.6,130.41849,269.93188,33.73333,4.1,880.0,130.41849,302.31588,0.0404,35.91148,31.80939,73.73558,8.41836,2.05326,0.34354,0.44531
0.03,0.94,4.034,827.2,130.93458,277.08136,34.46667,4.1,880.0,130.93458,301.36936,0.04056,36.09384,31.93526,73.50472,8.34961,2.03649,0.34247,0.44531
0.03,0.96,4.056,844.8,131.4232,284.24953,35.2,4.1,880.0,131.4232,300.44153,0.04071,36.28075,32.05444,73.27842,8.28102,2.01976,0.34141,0.44531
0.03,0.98,4.078,862.4,131.88582,291.4354,35.93333,4.1,880.0,131.88582,299.5314,0.04086,36.47181,32.16727,73.05644,8.21268,2.00309,0.34038,0.44531
0.03,1.0,4.1,880.0,132.32381,298.63804,36.66667,4.1,880.0,132.32381,298.63804,0.04099,36.66667,32.2741,72.83855,8.14467,1.98651,0.33936,0.44531
0.032,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.47997
0.032,0.02,3.022,17.6,26.56541,3.09909,0.6875,4.1,880.0,26.56541,399.80309,0.00823,131.67964,6.47937,97.51295,3.03618,0.74053,0.45432,0.47997
0.032,0.04,3.044,35.2,32.70767,6.41818,1.375,4.1,880.0,32.70767,395.02618,0.01013,105.5965,7.97748,96.34785,3.7409,0.91242,0.44889,0.47997
0.032,0.06,3.066,52.8,38.54292,9.94628,2.0625,4.1,880.0,38.54292,390.45828,0.01194,88.66269,9.40071,95.23373,4.40386,1.07411,0.4437,0.47997
0.032,0.08,3.088,70.4,44.08653,13.67295,2.75,4.1,880.0,44.08653,386.08895,0.01366,76.84989,10.75281,94.16804,5.02394,1.22535,0.43874,0.47997
0.032,0.1,3.11,88.0,49.35306,17.58825,3.4375,4.1,880.0,49.35306,381.90825,0.01529,68.19113,12.03733,93.14835,5.60056,1.36599,0.43399,0.47997
0.032,0.12,3.132,105.6,54.35635,21.68277,4.125,4.1,880.0,54.35635,377.90677,0.01684,61.61178,13.25765,92.17238,6.13368,1.49602,0.42944,0.47997
0.032,0.14,3.154,123.2,59.10958,25.94753,4.8125,4.1,880.0,59.10958,374.07553,0.01831,56.4751,14.41697,91.23794,6.62373,1.61554,0.42509,0.47997
0.032,0.16,3.176,140.8,63.62523,30.37404,5.5,4.1,880.0,63.62523,370.40604,0.01971,52.37978,15.51835,90.34294,7.07155,1.72477,0.42092,0.47997
0.032,0.18,3.198,158.4,67.91519,34.95421,6.1875,4.1,880.0,67.91519,366.89021,0.02104,49.06037,16.56468,89.48542,7.47834,1.82399,0.41692,0.47997
0.032,0.2,3.22,176.0,71.99073,39.68036,6.875,4.1,880.0,71.99073,363.52036,0.0223,46.33427,17.55871,88.6635,7.8456,1.91356,0.41309,0.47997
0.032,0.22,3.242,193.6,75.86256,44.54519,7.5625,4.1,880.0,75.86256,360.28919,0.0235,44.07174,18.50306,87.87541,8.17506,1.99392,0.40942,0.47997
0.032,0.24,3.264,211.2,79.54088,49.54177,8.25,4.1,880.0,79.54088,357.18977,0.02464,42.17805,19.40021,87.11946,8.46862,2.06552,0.4059,0.47997
0.032,0.26,3.286,228.8,83.03534,54.66352,8.9375,4.1,880.0,83.03534,354.21552,0.02572,40.58245,20.25252,86.39403,8.72829,2.12885,0.40252,0.47997
0.032,0.28,3.308,246.4,86.35515,59.90418,9.625,4.1,880.0,86.35515,351.36018,0.02675,39.23101,21.06223,85.6976,8.95618,2.18444,0.39927,0.47997
0.032,0.3,3.33,264.0,89.50904,65.2578,10.3125,4.1,880.0,89.50904,348.6178,0.02773,38.08192,21.83147,85.02873,9.15442,2.23278,0.39616,0.47997
0.032,0.32,3.352,281.6,92.50528,70.71875,11.0,4.1,880.0,92.50528,345.98275,0.02866,37.10226,22.56226,84.38604,9.32511,2.27442,0.39316,0.47997
0.032,0.34,3.374,299.2,95.35177,76.28165,11.6875,4.1,880.0,95.35177,343.44965,0.02954,36.26574,23.25653,83.76821,9.47036,2.30984,0.39028,0.47997
0.032,0.36,3.396,316.8,98.05599,81.94141,12.375,4.1,880.0,98.05599,341.01341,0.03038,35.55116,23.91609,83.174,9.59219,2.33956,0.38752,0.47997
0.032,0.38,3.418,334.4,100.62504,87.6932,13.0625,4.1,880.0,100.62504,338.6692,0.03117,34.94119,24.54269,82.60224,9.69255,2.36404,0.38485,0.47997
0.032,0.4,3.44,352.0,103.06569,93.5324,13.75,4.1,880.0,103.06569,336.4124,0.03193,34.42154,25.13797,82.0518,9.77331,2.38373,0.38229,0.47997
0.032,0.42,3.462,369.6,105.38436,99.45465,14.4375,4.1,880.0,105.38436,334.23865,0.03265,33.98033,25.7035,81.52162,9.83624,2.39908,0.37982,0.47997
0.032,0.44,3.484,387.2,107.58713,105.4558,15.125,4.1,880.0,107.58713,332.1438,0.03333,33.60761,26.24076,81.01068,9.88299,2.41049,0.37744,0.47997
0.032,0.46,3.506,404.8,109.67981,111.53191,15.8125,4.1,880.0,109.67981,330.12391,0.03398,33.29497,26.75117,80.51803,9.91513,2.41832,0.37514,0.47997
0.032,0.48,3.528,422.4,111.66789,117.67923,16.5,4.1,880.0,111.66789,328.17523,0.03459,33.03525,27.23607,80.04274,9.93409,2.42295,0.37293,0.47997
0.032,0.5,3.55,440.0,113.5566,123.8942,17.1875,4.1,880.0,113.5566,326.2942,0.03518,32.82233,27.69673,79.58395,9.94122,2.42469,0.37079,0.47997
0.032,0.52,3.572,457.6,115.35092,130.17344,17.875,4.1,880.0,115.35092,324.47744,0.03573,32.65096,28.13437,79.14084,9.93776,2.42384,0.36872,0.47997
0.032,0.54,3.594,475.2,117.05555,136.51373,18.5625,4.1,880.0,117.05555,322.72173,0.03626,32.51659,28.55013,78.71262,9.92483,2.42069,0.36673,0.47997
0.032,0.56,3.616,492.8,118.67498,142.91203,19.25,4.1,880.0,118.67498,321.02403,0.03676,32.41525,28.94512,78.29854,9.90349,2.41548,0.3648,0.47997
0.032,0.58,3.638,510.4,120.21347,149.36544,19.9375,4.1,880.0,120.21347,319.38144,0.03724,32.3435,29.32036,77.89791,9.87467,2.40846,0.36293,0.47997
0.032,0.6,3.66,528.0,121.67506,155.8712,20.625,4.1,880.0,121.67506,317.7912,0.03769,32.29831,29.67684,77.51005,9.83925,2.39982,0.36113,0.47997
0.032,0.62,3.682,545.6,123.06361,162.42669,21.3125,4.1,880.0,123.06361,316.25069,0.03812,32.27702,30.01551,77.13432,9.79801,2.38976,0.35938,0.47997
0.032,0.64,3.704,563.2,124.38275,169.02944,22.0,4.1,880.0,124.38275,314.75744,0.03853,32.27728,30.33725,76.77011,9.75167,2.37846,0.35768,0.47997
0.032,0.66,3.726,580.8,125.63595,175.67707,22.6875,4.1,880.0,125.63595,313.30907,0.03892,32.297,30.64292,76.41685,9.70087,2.36607,0.35603,0.47997
0.032,0.68,3.748,598.4,126.82652,182.36734,23.375,4.1,880.0,126.82652,311.90334,0.03929,32.33433,30.9333,76.07399,9.6462,2.35273,0.35444,0.47997
0.032,0.7,3.77,616.0,127.95759,189.09813,24.0625,4.1,880.0,127.95759,310.53813,0.03964,32.38763,31.20917,75.74101,9.58817,2.33858,0.35288,0.47997
0.032,0.72,3.792,633.6,129.03212,195.86741,24.75,4.1,880.0,129.03212,309.21141,0.03997,32.45541,31.47125,75.41742,9.52727,2.32372,0.35138,0.47997
0.032,0.74,3.814,651.2,130.05294,202.67325,25.4375,4.1,880.0,130.05294,307.92125,0.04029,32.53636,31.72023,75.10274,9.46391,2.30827,0.34991,0.47997
0.032,0.76,3.836,668.8,131.02275,209.51383,26.125,4.1,880.0,131.02275,306.66583,0.04059,32.62929,31.95677,74.79654,9.39848,2.29231,0.34848,0.47997
0.032,0.78,3.858,686.4,131.94408,216.3874,26.8125,4.1,880.0,131.94408,305.4434,0.04087,32.73314,32.18148,74.49839,9.33132,2.27593,0.34709,0.47997
0.032,0.8,3.88,704.0,132.81936,223.29233,27.5,4.1,880.0,132.81936,304.25233,0.04115,32.84693,32.39497,74.20789,9.26273,2.2592,0.34574,0.47997
0.032,0.82,3.902,721.6,133.65089,230.22705,28.1875,4.1,880.0,133.65089,303.09105,0.0414,32.96979,32.59778,73.92465,9.19299,2.24219,0.34442,0.47997
0.032,0.84,3.924,739.2,134.44087,237.19005,28.875,4.1,880.0,134.44087,301.95805,0.04165,33.10095,32.79046,73.64831,9.12234,2.22496,0.34313,0.47997
0.032,0.86,3.946,756.8,135.19135,244.17994,29.5625,4.1,880.0,135.19135,300.85194,0.04188,33.23968,32.9735,73.37852,9.05099,2.20756,0.34188,0.47997
0.032,0.88,3.968,774.4,135.90433,251.19537,30.25,4.1,880.0,135.90433,299.77137,0.0421,33.38533,33.1474,73.11497,8.97913,2.19003,0.34065,0.47997
0.032,0.9,3.99,792.0,136.58167,258.23506,30.9375,4.1,880.0,136.58167,298.71506,0.04231,33.53732,33.3126,72.85733,8.90694,2.17243,0.33945,0.47997
0.032,0.92,4.012,809.6,137.22516,265.2978,31.625,4.1,880.0,137.22516,297.6818,0.04251,33.6951,33.46955,72.60532,8.83457,2.15477,0.33827,0.47997
0.032,0.94,4.034,827.2,137.83649,272.38243,32.3125,4.1,880.0,137.83649,296.67043,0.0427,33.85819,33.61866,72.35864,8.76215,2.13711,0.33713,0.47997
0.032,0.96,4.056,844.8,138.41726,279.48787,33.0,4.1,880.0,138.41726,295.67987,0.04288,34.02614,33.76031,72.11704,8.68979,2.11946,0.336,0.47997
0.032,0.98,4.078,862.4,138.969,286.61307,33.6875,4.1,880.0,138.969,294.70907,0.04305,34.19853,33.89488,71.88026,8.61759,2.10185,0.3349,0.47997
0.032,1.0,4.1,880.0,139.49317,293.75704,34.375,4.1,880.0,139.49317,293.75704,0.04321,34.375,34.02272,71.64806,8.54566,2.08431,0.33381,0.47997
0.034,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.51463
0.034,0.02,3.022,17.6,26.63427,3.05221,0.64706,4.1,880.0,26.63427,399.75621,0.00825,131.30053,6.49616,97.50151,3.04459,0.74258,0.45427,0.51463
0.034,0.04,3.044,35.2,32.8607,6.314,1.29412,4.1,880.0,32.8607,394.922,0.01018,105.03027,8.0148,96.32244,3.76008,0.91709,0.44877,0.51463
0.034,0.06,3.066,52.8,38.79379,9.77549,1.94118,4.1,880.0,38.79379,390.28749,0.01202,87.98136,9.4619,95.19207,4.43602,1.08196,0.44351,0.51463
0.034,0.08,3.088,70.4,44.44736,13.42729,2.58824,4.1,880.0,44.44736,385.84329,0.01377,76.08657,10.84082,94.10812,5.07111,1.23686,0.43846,0.51463
0.034,0.1,3.11,88.0,49.83458,17.26043,3.23529,4.1,880.0,49.83458,381.58043,0.01544,67.36324,12.15478,93.0684,5.66452,1.38159,0.43361,0.51463
0.034,0.12,3.132,105.6,54.968,21.26635,3.88235,4.1,880.0,54.968,377.49035,0.01703,60.72946,13.40683,92.07082,6.21593,1.51608,0.42897,0.51463
0.034,0.14,3.154,123.2,59.85958,25.43693,4.52941,4.1,880.0,59.85958,373.56493,0.01854,55.54471,14.5999,91.1134,6.72548,1.64036,0.42451,0.51463
0.034,0.16,3.176,140.8,64.5207,29.7644,5.17647,4.1,880.0,64.5207,369.7964,0.01999,51.40561,15.73676,90.19424,7.1937,1.75456,0.42022,0.51463
0.034,0.18,3.198,158.4,68.96223,34.24137,5.82353,4.1,880.0,68.96223,366.17737,0.02136,48.04547,16.82006,89.31155,7.62148,1.8589,0.41611,0.51463
0.034,0.2,3.22,176.0,73.19452,38.8608,6.47059,4.1,880.0,73.19452,362.7008,0.02267,45.2809,17.85232,88.46361,8.01002,1.95366,0.41216,0.51463
0.034,0.22,3.242,193.6,77.22741,43.61598,7.11765,4.1,880.0,77.22741,359.35998,0.02392,42.98165,18.83595,87.64878,8.36078,2.03921,0.40836,0.51463
0.034,0.24,3.264,211.2,81.07031,48.50051,7.76471,4.1,880.0,81.07031,356.14851,0.02511,41.05268,19.77325,86.86549,8.6754,2.11595,0.40471,0.51463
0.034,0.26,3.286,228.8,84.73216,53.50831,8.41176,4.1,880.0,84.73216,353.06031,0.02625,39.423,20.66638,86.11227,8.95569,2.18432,0.4012,0.51463
0.034,0.28,3.308,246.4,88.22149,58.63355,9.05882,4.1,880.0,88.22149,350.08955,0.02733,38.03851,21.51744,85.38769,9.20355,2.24477,0.39783,0.51463
0.034,0.3,3.33,264.0,91.54644,63.87071,9.70588,4.1,880.0,91.54644,347.23071,0.02836,36.85728,22.3284,84.69042,9.42095,2.29779,0.39458,0.51463
0.034,0.32,3.352,281.6,94.71474,69.21452,10.35294,4.1,880.0,94.71474,344.47852,0.02934,35.8463,23.10116,84.01915,9.60988,2.34387,0.39145,0.51463
0.034,0.34,3.374,299.2,97.73378,74.65994,11.0,4.1,880.0,97.73378,341.82794,0.03028,34.97921,23.83751,83.37267,9.77232,2.38349,0.38844,0.51463
0.034,0.36,3.396,316.8,100.61058,80.20221,11.64706,4.1,880.0,100.61058,339.27421,0.03117,34.23476,24.53917,82.74981,9.91023,2.41713,0.38554,0.51463
0.034,0.38,3.418,334.4,103.35186,85.83674,12.29412,4.1,880.0,103.35186,336.81274,0.03202,33.59556,25.20777,82.14945,10.02551,2.44525,0.38274,0.51463
0.034,0.4,3.44,352.0,105.96399,91.5592,12.94118,4.1,880.0,105.96399,334.4392,0.03283,33.04731,25.84487,81.57054,10.12001,2.4683,0.38004,0.51463
0.034,0.42,3.462,369.6,108.45305,97.36544,13.58824,4.1,880.0,108.45305,332.14944,0.0336,32.5781,26.45196,81.01206,10.19548,2.4867,0.37744,0.51463
0.034,0.44,3.484,387.2,110.82485,103.25151,14.23529,4.1,880.0,110.82485,329.93951,0.03433,32.17794,27.03045,80.47305,10.25359,2.50088,0.37493,0.51463
0.034,0.46,3.506,404.8,113.08492,109.21366,14.88235,4.1,880.0,113.08492,327.80566,0.03503,31.8384,27.58169,79.9526,10.29592,2.5112,0.37251,0.51463
0.034,0.48,3.528,422.4,115.2385,115.2483,15.52941,4.1,880.0,115.2385,325.7443,0.0357,31.55232,28.10695,79.44983,10.32394,2.51803,0.37016,0.51463
0.034,0.5,3.55,440.0,117.29063,121.35202,16.17647,4.1,880.0,117.29063,323.75202,0.03633,31.31356,28.60747,78.96391,10.33904,2.52172,0.3679,0.51463
0.034,0.52,3.572,457.6,119.24608,127.52155,16.82353,4.1,880.0,119.24608,321.82555,0.03694,31.11684,29.08441,78.49404,10.34249,2.52256,0.36571,0.51463
0.034,0.54,3.594,475.2,121.1094,133.75381,17.47059,4.1,880.0,121.1094,319.96181,0.03752,30.9576,29.53888,78.03947,10.33549,2.52085,0.36359,0.51463
0.034,0.56,3.616,492.8,122.88494,140.04583,18.11765,4.1,880.0,122.88494,318.15783,0.03807,30.83187,29.97194,77.59947,10.31912,2.51686,0.36154,0.51463
0.034,0.58,3.638,510.4,124.57683,146.3948,18.76471,4.1,880.0,124.57683,316.4108,0.03859,30.73618,30.38459,77.17337,10.29441,2.51083,0.35956,0.51463
0.034,0.6,3.66,528.0,126.18901,152.79803,19.41176,4.1,880.0,126.18901,314.71803,0.03909,30.66751,30.77781,76.7605,10.26226,2.50299,0.35763,0.51463
0.034,0.62,3.682,545.6,127.72524,159.25298,20.05882,4.1,880.0,127.72524,313.07698,0.03957,30.62317,31.1525,76.36024,10.22353,2.49354,0.35577,0.51463
0.034,0.64,3.704,563.2,129.1891,165.7572,20.70588,4.1,880.0,129.1891,311.4852,0.04002,30.6008,31.50954,75.972,10.17899,2.48268,0.35396,0.51463
0.034,0.66,3.726,580.8,130.58399,172.30837,21.35294,4.1,880.0,130.58399,309.94037,0.04045,30.59832,31.84975,75.59521,10.12933,2.47057,0.3522,0.51463
0.034,0.68,3.748,598.4,131.91316,178.90428,22.0,4.1,880.0,131.91316,308.44028,0.04086,30.61385,32.17394,75.22934,10.07519,2.45736,0.3505,0.51463
0.034,0.7,3.77,616.0,133.17972,185.54283,22.64706,4.1,880.0,133.17972,306.98283,0.04126,30.64575,32.48286,74.87386,10.01714,2.44321,0.34884,0.51463
0.034,0.72,3.792,633.6,134.38661,192.22199,23.29412,4.1,880.0,134.38661,305.56599,0.04163,30.69252,32.77722,74.52829,9.95572,2.42822,0.34723,0.51463
0.034,0.74,3.814,651.2,135.53663,198.93987,23.94118,4.1,880.0,135.53663,304.18787,0.04199,30.75283,33.05772,74.19216,9.89138,2.41253,0.34567,0.51463
0.034,0.76,3.836,668.8,136.63248,205.69464,24.58824,4.1,880.0,136.63248,302.84664,0.04233,30.82548,33.32499,73.86503,9.82455,2.39623,0.34414,0.51463
0.034,0.78,3.858,686.4,137.6767,212.48455,25.23529,4.1,880.0,137.6767,301.54055,0.04265,30.90941,33.57968,73.54648,9.75562,2.37942,0.34266,0.51463
0.034,0.8,3.88,704.0,138.67172,219.30796,25.88235,4.1,880.0,138.67172,300.26796,0.04296,31.00362,33.82237,73.23609,9.68493,2.36218,0.34121,0.51463
0.034,0.82,3.902,721.6,139.61987,226.16328,26.52941,4.1,880.0,139.61987,299.02728,0.04325,31.10726,34.05363,72.93348,9.61278,2.34458,0.3398,0.51463
0.034,0.84,3.924,739.2,140.52335,233.04901,27.17647,4.1,880.0,140.52335,297.81701,0.04353,31.2195,34.27399,72.63829,9.53945,2.3267,0.33843,0.51463
0.034,0.86,3.946,756.8,141.38426,239.96372,27.82353,4.1,880.0,141.38426,296.63572,0.0438,31.33964,34.48397,72.35018,9.46519,2.30858,0.33709,0.51463
0.034,0.88,3.968,774.4,142.20462,246.90604,28.47059,4.1,880.0,142.20462,295.48204,0.04405,31.46701,34.68405,72.06879,9.39022,2.2903,0.33578,0.51463
0.034,0.9,3.99,792.0,142.98633,253.87468,29.11765,4.1,880.0,142.98633,294.35468,0.04429,31.60102,34.87471,71.79382,9.31472,2.27188,0.33449,0.51463
0.034,0.92,4.012,809.6,143.7312,260.86839,29.76471,4.1,880.0,143.7312,293.25239,0.04453,31.7411,35.05639,71.52497,9.23888,2.25339,0.33324,0.51463
0.034,0.94,4.034,827.2,144.44099,267.88599,30.41176,4.1,880.0,144.44099,292.17399,0.04475,31.88678,35.22951,71.26195,9.16286,2.23484,0.33202,0.51463
0.034,0.96,4.056,844.8,145.11734,274.92636,31.05882,4.1,880.0,145.11734,291.11836,0.04495,32.03758,35.39447,71.00448,9.08678,2.21629,0.33082,0.51463
0.034,0.98,4.078,862.4,145.76182,281.98842,31.70588,4.1,880.0,145.76182,290.08442,0.04515,32.1931,35.55166,70.7523,9.01076,2.19775,0.32964,0.51463
0.034,1.0,4.1,880.0,146.37594,289.07115,32.35294,4.1,880.0,146.37594,289.07115,0.04534,32.35294,35.70145,70.50516,8.93493,2.17925,0.32849,0.51463
0.036,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.54929
0.036,0.02,3.022,17.6,26.69564,3.01042,0.61111,4.1,880.0,26.69564,399.71442,0.00827,130.9642,6.51113,97.49132,3.05209,0.74441,0.45422,0.54929
0.036,0.04,3.044,35.2,32.99743,6.22091,1.22222,4.1,880.0,32.99743,394.82891,0.01022,104.52852,8.04815,96.29973,3.77724,0.92128,0.44867,0.54929
0.036,0.06,3.066,52.8,39.01844,9.62254,1.83333,4.1,880.0,39.01844,390.13454,0.01209,87.37813,9.51669,95.15477,4.4649,1.089,0.44333,0.54929
0.036,0.08,3.088,70.4,44.7712,13.20682,2.44444,4.1,880.0,44.7712,385.62282,0.01387,75.41115,10.9198,94.05435,5.1136,1.24722,0.43821,0.54929
0.036,0.1,3.11,88.0,50.26765,16.96558,3.05556,4.1,880.0,50.26765,381.28558,0.01557,66.63102,12.2604,92.99648,5.72234,1.39569,0.43328,0.54929
0.036,0.12,3.132,105.6,55.51922,20.89107,3.66667,4.1,880.0,55.51922,377.11507,0.0172,59.94938,13.54127,91.97929,6.29056,1.53428,0.42854,0.54929
0.036,0.14,3.154,123.2,60.5368,24.97586,4.27778,4.1,880.0,60.5368,373.10386,0.01875,54.72237,14.76507,91.00094,6.81812,1.66296,0.42398,0.54929
0.036,0.16,3.176,140.8,65.33084,29.21284,4.88889,4.1,880.0,65.33084,369.24484,0.02024,50.54477,15.93435,90.05972,7.3053,1.78178,0.4196,0.54929
0.036,0.18,3.198,158.4,69.91128,33.59524,5.5,4.1,880.0,69.91128,365.53124,0.02166,47.14877,17.05153,89.15396,7.75272,1.89091,0.41538,0.54929
0.036,0.2,3.22,176.0,74.28765,38.11658,6.11111,4.1,880.0,74.28765,361.95658,0.02301,44.35033,18.11894,88.28209,8.16131,1.99056,0.41131,0.54929
0.036,0.22,3.242,193.6,78.46904,42.77066,6.72222,4.1,880.0,78.46904,358.51466,0.02431,42.01875,19.13879,87.4426,8.53226,2.08104,0.4074,0.54929
0.036,0.24,3.264,211.2,82.46413,47.55158,7.33333,4.1,880.0,82.46413,355.19958,0.02555,40.05867,20.1132,86.63404,8.86698,2.16268,0.40364,0.54929
0.036,0.26,3.286,228.8,86.28122,52.45368,7.94444,4.1,880.0,86.28122,352.00568,0.02673,38.39892,21.0442,85.85504,9.16707,2.23587,0.40001,0.54929
0.036,0.28,3.308,246.4,89.92825,57.47156,8.55556,4.1,880.0,89.92825,348.92756,0.02786,36.98524,21.93372,85.10428,9.43424,2.30103,0.39651,0.54929
0.036,0.3,3.33,264.0,93.41279,62.60007,9.16667,4.1,880.0,93.41279,345.96007,0.02894,35.77559,22.78361,84.3805,9.67028,2.35861,0.39314,0.54929
0.036,0.32,3.352,281.6,96.74208,67.83427,9.77778,4.1,880.0,96.74208,343.09827,0.02997,34.73689,23.59563,83.68251,9.87706,2.40904,0.38988,0.54929
0.036,0.34,3.374,299.2,99.92304,73.16946,10.38889,4.1,880.0,99.92304,340.33746,0.03095,33.84273,24.37147,83.00914,10.05644,2.45279,0.38675,0.54929
0.036,0.36,3.396,316.8,102.96228,78.60114,11.0,4.1,880.0,102.96228,337.67314,0.0319,33.07179,25.11275,82.3593,10.21031,2.49032,0.38372,0.54929
0.036,0.38,3.418,334.4,105.8661,84.125,11.61111,4.1,880.0,105.8661,335.101,0.0328,32.40666,25.821,81.73195,10.3405,2.52207,0.3808,0.54929
0.036,0.4,3.44,352.0,108.64055,89.73695,12.22222,4.1,880.0,108.64055,332.61695,0.03365,31.83301,26.4977,81.12609,10.44881,2.54849,0.37797,0.54929
