G,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,F0,dF,mu_max,F_end
1.0,0.66,3.726,580.8,75.49821,209.81158,55.39821,4.1,880.0,75.49821,347.44358,0.02339,71.3893,18.4142,84.74234,4.86689,1.18705,0.39482,0.00717,0.00021,0.04975,0.01904
1.0,0.68,3.748,598.4,76.64652,216.53063,56.54652,4.1,880.0,76.64652,346.06663,0.02374,71.37147,18.69427,84.4065,4.84881,1.18264,0.39326,0.00717,0.00021,0.04975,0.01928
1.0,0.7,3.77,616.0,77.78036,223.25953,57.68036,4.1,880.0,77.78036,344.69953,0.0241,71.37615,18.97082,84.07306,4.82934,1.17789,0.3917,0.00717,0.00021,0.04975,0.01952
1.0,0.72,3.792,633.6,78.90028,229.99791,58.80028,4.1,880.0,78.90028,343.34191,0.02444,71.40158,19.24397,83.74193,4.8086,1.17283,0.39016,0.00717,0.00021,0.04975,0.01976
1.0,0.74,3.814,651.2,80.00678,236.74542,59.90678,4.1,880.0,80.00678,341.99342,0.02478,71.44615,19.51385,83.41303,4.78673,1.1675,0.38863,0.00717,0.00021,0.04975,0.02
1.0,0.76,3.836,668.8,81.10031,243.50176,61.00031,4.1,880.0,81.10031,340.65376,0.02512,71.50842,19.78056,83.08628,4.76383,1.16191,0.38711,0.00717,0.00021,0.04975,0.02024
1.0,0.78,3.858,686.4,82.18135,250.26661,62.08135,4.1,880.0,82.18135,339.32261,0.02546,71.58707,20.04423,82.76161,4.74,1.1561,0.38559,0.00717,0.00021,0.04975,0.02047
1.0,0.8,3.88,704.0,83.25029,257.03969,63.15029,4.1,880.0,83.25029,337.99969,0.02579,71.68089,20.30495,82.43895,4.71534,1.15008,0.38409,0.00717,0.00021,0.04975,0.0207
1.0,0.82,3.902,721.6,84.30753,263.82074,64.20753,4.1,880.0,84.30753,336.68474,0.02612,71.7888,20.56281,82.11823,4.68993,1.14389,0.3826,0.00717,0.00021,0.04975,0.02092
1.0,0.84,3.924,739.2,85.35347,270.60948,65.25347,4.1,880.0,85.35347,335.37748,0.02644,71.90979,20.81792,81.79939,4.66386,1.13753,0.38111,0.00717,0.00021,0.04975,0.02115
1.0,0.86,3.946,756.8,86.38844,277.40569,66.28844,4.1,880.0,86.38844,334.07769,0.02676,72.04294,21.07035,81.48236,4.6372,1.13102,0.37963,0.00717,0.00021,0.04975,0.02137
1.0,0.88,3.968,774.4,87.41278,284.20914,67.31278,4.1,880.0,87.41278,332.78514,0.02708,72.18741,21.32019,81.16711,4.61002,1.12439,0.37816,0.00717,0.00021,0.04975,0.02159
1.0,0.9,3.99,792.0,88.42682,291.0196,68.32682,4.1,880.0,88.42682,331.4996,0.02739,72.34244,21.56752,80.85356,4.58237,1.11765,0.3767,0.00717,0.00021,0.04975,0.0218
1.0,0.92,4.012,809.6,89.43087,297.83686,69.33087,4.1,880.0,89.43087,330.22086,0.0277,72.50729,21.81241,80.54167,4.55431,1.11081,0.37525,0.00717,0.00021,0.04975,0.02202
1.0,0.94,4.034,827.2,90.4252,304.66074,70.3252,4.1,880.0,90.4252,328.94874,0.02801,72.68132,22.05493,80.2314,4.5259,1.10388,0.37381,0.00717,0.00021,0.04975,0.02223
1.0,0.96,4.056,844.8,91.41011,311.49103,71.31011,4.1,880.0,91.41011,327.68303,0.02832,72.86393,22.29515,79.92269,4.49719,1.09688,0.37237,0.00717,0.00021,0.04975,0.02244
1.0,0.98,4.078,862.4,92.38584,318.32757,72.28584,4.1,880.0,92.38584,326.42357,0.02862,73.05455,22.53313,79.61551,4.46822,1.08981,0.37094,0.00717,0.00021,0.04975,0.02265
1.0,1.0,4.1,880.0,93.35266,325.17018,73.25266,4.1,880.0,93.35266,325.17018,0.02892,73.25266,22.76894,79.3098,4.43902,1.08269,0.36951,0.00717,0.00021,0.04975,0.02286
1.5,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.00861,0.00032,0.07463,0.00861
1.5,0.02,3.022,17.6,23.76571,5.00516,2.44381,4.1,880.0,23.76571,401.70916,0.00736,148.86734,5.79652,97.97784,2.69844,0.65816,0.45649,0.00861,0.00032,0.07463,0.00939
1.5,0.04,3.044,35.2,27.14795,10.20332,4.69863,4.1,880.0,27.14795,398.81132,0.00841,130.26399,6.62145,97.27105,3.06156,0.74672,0.45319,0.00861,0.00032,0.07463,0.01012
1.5,0.06,3.066,52.8,30.30379,15.55561,6.80253,4.1,880.0,30.30379,396.06761,0.00939,116.94796,7.39117,96.60186,3.3867,0.82602,0.45008,0.00861,0.00032,0.07463,0.01079
1.5,0.08,3.088,70.4,33.27341,21.03468,8.78227,4.1,880.0,33.27341,393.45068,0.01031,106.96298,8.11547,95.96358,3.67838,0.89717,0.4471,0.00861,0.00032,0.07463,0.01143
1.5,0.1,3.11,88.0,36.08633,26.62044,10.65755,4.1,880.0,36.08633,390.94044,0.01118,99.21712,8.80154,95.35133,3.94025,0.96104,0.44425,0.00861,0.00032,0.07463,0.01203
1.5,0.12,3.132,105.6,38.76501,32.29759,12.44334,4.1,880.0,38.76501,388.52159,0.01201,93.0514,9.45488,94.76136,4.17534,1.01838,0.4415,0.00861,0.00032,0.07463,0.01261
1.5,0.14,3.154,123.2,41.32701,38.05417,14.15134,4.1,880.0,41.32701,386.18217,0.0128,88.0438,10.07976,94.19077,4.38625,1.06982,0.43884,0.00861,0.00032,0.07463,0.01315
1.5,0.16,3.176,140.8,43.78638,43.88063,15.79092,4.1,880.0,43.78638,383.91263,0.01356,83.91112,10.6796,93.63723,4.57523,1.11591,0.43626,0.00861,0.00032,0.07463,0.01368
1.5,0.18,3.198,158.4,46.15453,49.76919,17.36969,4.1,880.0,46.15453,381.70519,0.0143,80.456,11.2572,93.09883,4.74427,1.15714,0.43376,0.00861,0.00032,0.07463,0.01419
1.5,0.2,3.22,176.0,48.44092,55.71341,18.89395,4.1,880.0,48.44092,379.55341,0.01501,77.53655,11.81486,92.574,4.89515,1.19394,0.43131,0.00861,0.00032,0.07463,0.01468
1.5,0.22,3.242,193.6,50.65349,61.7079,20.36899,4.1,880.0,50.65349,377.4519,0.01569,75.04804,12.35451,92.06144,5.02947,1.2267,0.42892,0.00861,0.00032,0.07463,0.01515
1.5,0.24,3.264,211.2,52.79894,67.74808,21.79929,4.1,880.0,52.79894,375.39608,0.01636,72.91143,12.87779,91.56002,5.14866,1.25577,0.42659,0.00861,0.00032,0.07463,0.01561
1.5,0.26,3.286,228.8,54.88304,73.83003,23.18869,4.1,880.0,54.88304,373.38203,0.017,71.06595,13.38611,91.06879,5.25402,1.28147,0.4243,0.00861,0.00032,0.07463,0.01606
1.5,0.28,3.308,246.4,56.91077,79.95036,24.54051,4.1,880.0,56.91077,371.40636,0.01763,69.46402,13.88067,90.58692,5.34674,1.30408,0.42205,0.00861,0.00032,0.07463,0.01649
1.5,0.3,3.33,264.0,58.88646,86.1061,25.85764,4.1,880.0,58.88646,369.4661,0.01824,68.06792,14.36255,90.11368,5.4279,1.32388,0.41985,0.00861,0.00032,0.07463,0.01691
1.5,0.32,3.352,281.6,60.81394,92.29468,27.14263,4.1,880.0,60.81394,367.55868,0.01884,66.84728,14.83267,89.64846,5.49848,1.34109,0.41768,0.00861,0.00032,0.07463,0.01733
1.5,0.34,3.374,299.2,62.69657,98.51379,28.39771,4.1,880.0,62.69657,365.68179,0.01942,65.77741,15.29185,89.19068,5.55938,1.35595,0.41555,0.00861,0.00032,0.07463,0.01773
1.5,0.36,3.396,316.8,64.53734,104.76141,29.62489,4.1,880.0,64.53734,363.83341,0.01999,64.83802,15.74081,88.73986,5.61142,1.36864,0.41345,0.00861,0.00032,0.07463,0.01812
1.5,0.38,3.418,334.4,66.33892,111.0357,30.82595,4.1,880.0,66.33892,362.0117,0.02055,64.01226,16.18022,88.29554,5.65535,1.37935,0.41138,0.00861,0.00032,0.07463,0.01851
1.5,0.4,3.44,352.0,68.10372,117.33503,32.00248,4.1,880.0,68.10372,360.21503,0.0211,63.28603,16.61066,87.85732,5.69186,1.38826,0.40934,0.00861,0.00032,0.07463,0.01889
1.5,0.42,3.462,369.6,69.8339,123.65793,33.15593,4.1,880.0,69.8339,358.44193,0.02163,62.64747,17.03266,87.42486,5.72157,1.39551,0.40732,0.00861,0.00032,0.07463,0.01926
1.5,0.44,3.484,387.2,71.53141,130.00307,34.28761,4.1,880.0,71.53141,356.69107,0.02216,62.08646,17.44669,86.99782,5.74507,1.40124,0.40533,0.00861,0.00032,0.07463,0.01962
1.5,0.46,3.506,404.8,73.19806,136.36923,35.3987,4.1,880.0,73.19806,354.96123,0.02268,61.5944,17.85318,86.57591,5.76288,1.40558,0.40337,0.00861,0.00032,0.07463,0.01998
1.5,0.48,3.528,422.4,74.83545,142.7553,36.4903,4.1,880.0,74.83545,353.2513,0.02318,61.16385,18.25255,86.15885,5.77549,1.40866,0.40142,0.00861,0.00032,0.07463,0.02033
1.5,0.5,3.55,440.0,76.44508,149.16027,37.56339,4.1,880.0,76.44508,351.56027,0.02368,60.78841,18.64514,85.74641,5.78334,1.41057,0.3995,0.00861,0.00032,0.07463,0.02067
1.5,0.52,3.572,457.6,78.02831,155.58322,38.61887,4.1,880.0,78.02831,349.88722,0.02417,60.4625,19.0313,85.33835,5.78685,1.41143,0.3976,0.00861,0.00032,0.07463,0.02101
1.5,0.54,3.594,475.2,79.58641,162.02328,39.6576,4.1,880.0,79.58641,348.23128,0.02465,60.18125,19.41132,84.93446,5.78637,1.41131,0.39572,0.00861,0.00032,0.07463,0.02135
1.5,0.56,3.616,492.8,81.12052,168.47966,40.68035,4.1,880.0,81.12052,346.59166,0.02513,59.94041,19.78549,84.53455,5.78227,1.41031,0.39385,0.00861,0.00032,0.07463,0.02167
1.5,0.58,3.638,510.4,82.63174,174.95164,41.68782,4.1,880.0,82.63174,344.96764,0.0256,59.7362,20.15408,84.13845,5.77485,1.4085,0.39201,0.00861,0.00032,0.07463,0.022
1.5,0.6,3.66,528.0,84.12104,181.43853,42.68069,4.1,880.0,84.12104,343.35853,0.02606,59.5653,20.51733,83.74598,5.76441,1.40595,0.39018,0.00861,0.00032,0.07463,0.02232
1.5,0.62,3.682,545.6,85.58936,187.93971,43.65958,4.1,880.0,85.58936,341.76371,0.02651,59.42478,20.87545,83.357,5.7512,1.40273,0.38837,0.00861,0.00032,0.07463,0.02263
1.5,0.64,3.704,563.2,87.03757,194.45459,44.62505,4.1,880.0,87.03757,340.18259,0.02696,59.31199,21.22868,82.97136,5.73548,1.3989,0.38657,0.00861,0.00032,0.07463,0.02294
1.5,0.66,3.726,580.8,88.46646,200.98261,45.57764,4.1,880.0,88.46646,338.61461,0.02741,59.2246,21.57719,82.58893,5.71747,1.3945,0.38479,0.00861,0.00032,0.07463,0.02325
1.5,0.68,3.748,598.4,89.87679,207.52327,46.51786,4.1,880.0,89.87679,337.05927,0.02784,59.16051,21.92117,82.20958,5.69737,1.3896,0.38302,0.00861,0.00032,0.07463,0.02355
1.5,0.7,3.77,616.0,91.26926,214.07609,47.44617,4.1,880.0,91.26926,335.51609,0.02827,59.11783,22.2608,81.83319,5.67538,1.38424,0.38127,0.00861,0.00032,0.07463,0.02385
1.5,0.72,3.792,633.6,92.64454,220.64061,48.36302,4.1,880.0,92.64454,333.98461,0.0287,59.09486,22.59623,81.45966,5.65167,1.37846,0.37953,0.00861,0.00032,0.07463,0.02414
1.5,0.74,3.814,651.2,94.00324,227.21642,49.26883,4.1,880.0,94.00324,332.46442,0.02912,59.09006,22.92762,81.08888,5.6264,1.37229,0.3778,0.00861,0.00032,0.07463,0.02443
1.5,0.76,3.836,668.8,95.34596,233.80311,50.16397,4.1,880.0,95.34596,330.95511,0.02954,59.10206,23.25511,80.72076,5.59972,1.36579,0.37609,0.00861,0.00032,0.07463,0.02472
1.5,0.78,3.858,686.4,96.67324,240.40031,51.04883,4.1,880.0,96.67324,329.45631,0.02995,59.12958,23.57884,80.3552,5.57177,1.35897,0.37438,0.00861,0.00032,0.07463,0.025
1.5,0.8,3.88,704.0,97.9856,247.00767,51.92373,4.1,880.0,97.9856,327.96767,0.03035,59.17149,23.89893,79.99211,5.54266,1.35187,0.37269,0.00861,0.00032,0.07463,0.02529
1.5,0.82,3.902,721.6,99.28354,253.62485,52.78903,4.1,880.0,99.28354,326.48885,0.03076,59.22673,24.2155,79.63143,5.51253,1.34452,0.37101,0.00861,0.00032,0.07463,0.02556
1.5,0.84,3.924,739.2,100.56752,260.25153,53.64502,4.1,880.0,100.56752,325.01953,0.03115,59.29436,24.52866,79.27306,5.48146,1.33694,0.36934,0.00861,0.00032,0.07463,0.02584
1.5,0.86,3.946,756.8,101.83799,266.88741,54.49199,4.1,880.0,101.83799,323.55941,0.03155,59.3735,24.83853,78.91693,5.44956,1.32916,0.36768,0.00861,0.00032,0.07463,0.02611
1.5,0.88,3.968,774.4,103.09535,273.53221,55.33023,4.1,880.0,103.09535,322.10821,0.03194,59.46335,25.14521,78.56298,5.41692,1.3212,0.36603,0.00861,0.00032,0.07463,0.02638
1.5,0.9,3.99,792.0,104.34001,280.18566,56.16001,4.1,880.0,104.34001,320.66566,0.03232,59.56319,25.44878,78.21114,5.38362,1.31308,0.36439,0.00861,0.00032,0.07463,0.02665
1.5,0.92,4.012,809.6,105.57235,286.84751,56.98156,4.1,880.0,105.57235,319.23151,0.0327,59.67233,25.74935,77.86134,5.34974,1.30481,0.36276,0.00861,0.00032,0.07463,0.02691
1.5,0.94,4.034,827.2,106.79271,293.51749,57.79514,4.1,880.0,106.79271,317.80549,0.03308,59.79015,26.047,77.51353,5.31535,1.29643,0.36114,0.00861,0.00032,0.07463,0.02717
1.5,0.96,4.056,844.8,108.00146,300.1954,58.60097,4.1,880.0,108.00146,316.3874,0.03346,59.91609,26.34182,77.16766,5.28051,1.28793,0.35953,0.00861,0.00032,0.07463,0.02743
1.5,0.98,4.078,862.4,109.19891,306.88099,59.39927,4.1,880.0,109.19891,314.97699,0.03383,60.04962,26.63388,76.82366,5.24528,1.27934,0.35793,0.00861,0.00032,0.07463,0.02769
1.5,1.0,4.1,880.0,110.38537,313.57406,60.19024,4.1,880.0,110.38537,313.57406,0.0342,60.19024,26.92326,76.48148,5.20972,1.27066,0.35633,0.00861,0.00032,0.07463,0.02794
2.0,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.01005,0.00043,0.0995,0.01005
2.0,0.02,3.022,17.6,24.29279,4.64632,2.0964,4.1,880.0,24.29279,401.35032,0.00753,145.34299,5.92507,97.89032,2.7614,0.67351,0.45608,0.01005,0.00043,0.0995,0.01094
2.0,0.04,3.044,35.2,28.16678,9.50968,4.03339,4.1,880.0,28.16678,398.11768,0.00873,125.05687,6.86995,97.10187,3.18349,0.77646,0.45241,0.01005,0.00043,0.0995,0.01177
2.0,0.06,3.066,52.8,31.78524,14.54702,5.84262,4.1,880.0,31.78524,395.05902,0.00985,110.8544,7.7525,96.35586,3.56376,0.86921,0.44893,0.01005,0.00043,0.0995,0.01255
2.0,0.08,3.088,70.4,35.1929,19.72786,7.54645,4.1,880.0,35.1929,392.14386,0.0109,100.37219,8.58363,95.64484,3.9069,0.9529,0.44562,0.01005,0.00043,0.0995,0.01328
2.0,0.1,3.11,88.0,38.42282,25.02972,9.16141,4.1,880.0,38.42282,389.34972,0.0119,92.33567,9.37142,94.96335,4.21668,1.02846,0.44244,0.01005,0.00043,0.0995,0.01397
2.0,0.12,3.132,105.6,41.50019,30.43543,10.7001,4.1,880.0,41.50019,386.65943,0.01286,85.99545,10.122,94.30718,4.49628,1.09665,0.43939,0.01005,0.00043,0.0995,0.01463
2.0,0.14,3.154,123.2,44.4448,35.93153,12.1724,4.1,880.0,44.4448,384.05953,0.01377,80.88132,10.8402,93.67306,4.74843,1.15815,0.43643,0.01005,0.00043,0.0995,0.01526
2.0,0.16,3.176,140.8,47.27247,41.50725,13.58624,4.1,880.0,47.27247,381.53925,0.01464,76.68293,11.52987,93.05835,4.97554,1.21355,0.43357,0.01005,0.00043,0.0995,0.01586
2.0,0.18,3.198,158.4,49.99612,47.15378,14.94806,4.1,880.0,49.99612,379.08978,0.01549,73.18697,12.19418,92.46092,5.17974,1.26335,0.43078,0.01005,0.00043,0.0995,0.01645
2.0,0.2,3.22,176.0,52.62644,52.86385,16.26322,4.1,880.0,52.62644,376.70385,0.0163,70.24182,12.83572,91.87899,5.36296,1.30804,0.42807,0.01005,0.00043,0.0995,0.01701
2.0,0.22,3.242,193.6,55.17243,58.63134,17.53621,4.1,880.0,55.17243,374.37534,0.01709,67.73673,13.45669,91.31106,5.52692,1.34803,0.42543,0.01005,0.00043,0.0995,0.01755
2.0,0.24,3.264,211.2,57.6417,64.45106,18.77085,4.1,880.0,57.6417,372.09906,0.01786,65.58881,14.05895,90.75587,5.67321,1.38371,0.42284,0.01005,0.00043,0.0995,0.01808
2.0,0.26,3.286,228.8,60.0408,70.31855,19.9704,4.1,880.0,60.0408,369.87055,0.0186,63.73479,14.6441,90.21233,5.80328,1.41543,0.42031,0.01005,0.00043,0.0995,0.0186
2.0,0.28,3.308,246.4,62.37539,76.22996,21.13769,4.1,880.0,62.37539,367.68596,0.01932,62.12552,15.21351,89.6795,5.91844,1.44352,0.41782,0.01005,0.00043,0.0995,0.0191
2.0,0.3,3.33,264.0,64.65041,82.18192,22.27521,4.1,880.0,64.65041,365.54192,0.02003,60.7222,15.76839,89.15657,6.01991,1.46827,0.41539,0.01005,0.00043,0.0995,0.01958
2.0,0.32,3.352,281.6,66.87021,88.17149,23.3851,4.1,880.0,66.87021,363.43549,0.02072,59.49381,16.30981,88.6428,6.1088,1.48995,0.41299,0.01005,0.00043,0.0995,0.02006
2.0,0.34,3.374,299.2,69.03861,94.19604,24.46931,4.1,880.0,69.03861,361.36404,0.02139,58.41522,16.83869,88.13757,6.18613,1.50881,0.41064,0.01005,0.00043,0.0995,0.02052
2.0,0.36,3.396,316.8,71.15903,100.25326,25.52952,4.1,880.0,71.15903,359.32526,0.02204,57.46589,17.35586,87.64031,6.25284,1.52508,0.40832,0.01005,0.00043,0.0995,0.02098
2.0,0.38,3.418,334.4,73.23453,106.34106,26.56726,4.1,880.0,73.23453,357.31706,0.02269,56.62882,17.86208,87.1505,6.30981,1.53898,0.40604,0.01005,0.00043,0.0995,0.02142
2.0,0.4,3.44,352.0,75.26784,112.45759,27.58392,4.1,880.0,75.26784,355.33759,0.02332,55.88985,18.35801,86.66771,6.35782,1.55069,0.40379,0.01005,0.00043,0.0995,0.02186
2.0,0.42,3.462,369.6,77.26143,118.60116,28.58071,4.1,880.0,77.26143,353.38516,0.02393,55.23708,18.84425,86.1915,6.39761,1.56039,0.40157,0.01005,0.00043,0.0995,0.02228
2.0,0.44,3.484,387.2,79.21754,124.77024,29.55877,4.1,880.0,79.21754,351.45824,0.02454,54.66042,19.32135,85.72152,6.42985,1.56826,0.39938,0.01005,0.00043,0.0995,0.0227
2.0,0.46,3.506,404.8,81.13822,130.96345,30.51911,4.1,880.0,81.13822,349.55545,0.02514,54.1513,19.78981,85.25743,6.45516,1.57443,0.39722,0.01005,0.00043,0.0995,0.02311
2.0,0.48,3.528,422.4,83.02532,137.17952,31.46266,4.1,880.0,83.02532,347.67552,0.02572,53.70233,20.25008,84.79891,6.47412,1.57905,0.39509,0.01005,0.00043,0.0995,0.02352
2.0,0.5,3.55,440.0,84.88054,143.41729,32.39027,4.1,880.0,84.88054,345.81729,0.02629,53.30718,20.70257,84.34568,6.48726,1.58226,0.39297,0.01005,0.00043,0.0995,0.02392
2.0,0.52,3.572,457.6,86.70544,149.6757,33.30272,4.1,880.0,86.70544,343.9797,0.02686,52.96032,21.14767,83.89749,6.49505,1.58416,0.39089,0.01005,0.00043,0.0995,0.02431
2.0,0.54,3.594,475.2,88.50147,155.95377,34.20074,4.1,880.0,88.50147,342.16177,0.02742,52.65697,21.58572,83.45409,6.49794,1.58486,0.38882,0.01005,0.00043,0.0995,0.02469
2.0,0.56,3.616,492.8,90.26995,162.2506,35.08498,4.1,880.0,90.26995,340.3626,0.02796,52.39291,22.01706,83.01527,6.49635,1.58448,0.38678,0.01005,0.00043,0.0995,0.02507
2.0,0.58,3.638,510.4,92.01212,168.56534,35.95606,4.1,880.0,92.01212,338.58134,0.0285,52.16445,22.44198,82.58081,6.49065,1.58309,0.38475,0.01005,0.00043,0.0995,0.02544
2.0,0.6,3.66,528.0,93.72911,174.89722,36.81456,4.1,880.0,93.72911,336.81722,0.02904,51.96834,22.86076,82.15054,6.4812,1.58078,0.38275,0.01005,0.00043,0.0995,0.02581
2.0,0.62,3.682,545.6,95.42199,181.24552,37.66099,4.1,880.0,95.42199,335.06952,0.02956,51.80169,23.27366,81.72427,6.46831,1.57764,0.38076,0.01005,0.00043,0.0995,0.02617
2.0,0.64,3.704,563.2,97.09174,187.60956,38.49587,4.1,880.0,97.09174,333.33756,0.03008,51.66193,23.68091,81.30184,6.45229,1.57373,0.37879,0.01005,0.00043,0.0995,0.02653
2.0,0.66,3.726,580.8,98.73928,193.98872,39.31964,4.1,880.0,98.73928,331.62072,0.03059,51.54677,24.08275,80.8831,6.43339,1.56912,0.37684,0.01005,0.00043,0.0995,0.02688
2.0,0.68,3.748,598.4,100.36549,200.38241,40.13274,4.1,880.0,100.36549,329.91841,0.03109,51.45417,24.47939,80.4679,6.41189,1.56388,0.37491,0.01005,0.00043,0.0995,0.02723
2.0,0.7,3.77,616.0,101.97116,206.79007,40.93558,4.1,880.0,101.97116,328.23007,0.03159,51.38229,24.87102,80.05612,6.388,1.55805,0.37299,0.01005,0.00043,0.0995,0.02757
2.0,0.72,3.792,633.6,103.55706,213.21121,41.72853,4.1,880.0,103.55706,326.55521,0.03208,51.32948,25.25782,79.64761,6.36194,1.55169,0.37109,0.01005,0.00043,0.0995,0.02791
2.0,0.74,3.814,651.2,105.1239,219.64531,42.51195,4.1,880.0,105.1239,324.89331,0.03257,51.29423,25.63998,79.24227,6.33391,1.54486,0.3692,0.01005,0.00043,0.0995,0.02825
2.0,0.76,3.836,668.8,106.67235,226.09194,43.28617,4.1,880.0,106.67235,323.24394,0.03305,51.27522,26.01765,78.83999,6.3041,1.53758,0.36732,0.01005,0.00043,0.0995,0.02858
2.0,0.78,3.858,686.4,108.20304,232.55066,44.05152,4.1,880.0,108.20304,321.60666,0.03352,51.27121,26.39099,78.44065,6.27266,1.52992,0.36546,0.01005,0.00043,0.0995,0.02891
2.0,0.8,3.88,704.0,109.71657,239.02105,44.80829,4.1,880.0,109.71657,319.98105,0.03399,51.2811,26.76014,78.04416,6.23975,1.52189,0.36361,0.01005,0.00043,0.0995,0.02923
2.0,0.82,3.902,721.6,111.21351,245.50275,45.55675,4.1,880.0,111.21351,318.36675,0.03445,51.30388,27.12525,77.65043,6.20551,1.51354,0.36178,0.01005,0.00043,0.0995,0.02955
2.0,0.84,3.924,739.2,112.69438,251.99538,46.29719,4.1,880.0,112.69438,316.76338,0.03491,51.33862,27.48643,77.25936,6.17008,1.5049,0.35996,0.01005,0.00043,0.0995,0.02987
2.0,0.86,3.946,756.8,114.1597,258.4986,47.02985,4.1,880.0,114.1597,315.1706,0.03536,51.38448,27.84383,76.87088,6.13358,1.49599,0.35815,0.01005,0.00043,0.0995,0.03018
2.0,0.88,3.968,774.4,115.60995,265.01209,47.75498,4.1,880.0,115.60995,313.58809,0.03581,51.44069,28.19755,76.4849,6.09611,1.48686,0.35635,0.01005,0.00043,0.0995,0.03049
2.0,0.9,3.99,792.0,117.04558,271.53553,48.47279,4.1,880.0,117.04558,312.01553,0.03626,51.50654,28.5477,76.10135,6.05778,1.47751,0.35456,0.01005,0.00043,0.0995,0.0308
2.0,0.92,4.012,809.6,118.46702,278.06862,49.18351,4.1,880.0,118.46702,310.45262,0.0367,51.58139,28.89439,75.72015,6.01869,1.46797,0.35279,0.01005,0.00043,0.0995,0.03111
2.0,0.94,4.034,827.2,119.87469,284.61109,49.88734,4.1,880.0,119.87469,308.89909,0.03714,51.66464,29.23773,75.34124,5.97893,1.45827,0.35102,0.01005,0.00043,0.0995,0.03141
2.0,0.96,4.056,844.8,121.26898,291.16267,50.58449,4.1,880.0,121.26898,307.35467,0.03757,51.75573,29.5778,74.96455,5.93856,1.44843,0.34927,0.01005,0.00043,0.0995,0.03171
2.0,0.98,4.078,862.4,122.65026,297.72311,51.27513,4.1,880.0,122.65026,305.81911,0.03799,51.85415,29.9147,74.59003,5.89768,1.43846,0.34752,0.01005,0.00043,0.0995,0.032
2.0,1.0,4.1,880.0,124.01889,304.29216,51.95945,4.1,880.0,124.01889,304.29216,0.03842,51.95945,30.24851,74.2176,5.85634,1.42838,0.34579,0.01005,0.00043,0.0995,0.0323
2.5,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.01148,0.00054,0.12438,0.01148
2.5,0.02,3.022,17.6,24.69383,4.37328,1.83753,4.1,880.0,24.69383,401.07728,0.00765,142.75772,6.02289,97.82373,2.8095,0.68524,0.45577,0.01148,0.00054,0.12438,0.01246
2.5,0.04,3.044,35.2,28.95077,8.97593,3.54031,4.1,880.0,28.95077,397.58393,0.00897,121.28647,7.06116,96.97169,3.27806,0.79953,0.4518,0.01148,0.00054,0.12438,0.01338
2.5,0.06,3.066,52.8,32.93558,13.76385,5.13423,4.1,880.0,32.93558,394.27585,0.0102,106.47826,8.03307,96.16484,3.70288,0.90314,0.44804,0.01148,0.00054,0.12438,0.01423
2.5,0.08,3.088,70.4,36.69462,18.70547,6.63785,4.1,880.0,36.69462,391.12147,0.01137,95.66472,8.94991,95.39548,4.08846,0.99719,0.44446,0.01148,0.00054,0.12438,0.01503
2.5,0.1,3.11,88.0,40.26239,23.77732,8.06495,4.1,880.0,40.26239,388.09732,0.01247,87.43903,9.82009,94.65788,4.43849,1.08256,0.44102,0.01148,0.00054,0.12438,0.0158
2.5,0.12,3.132,105.6,43.66542,28.96131,9.42617,4.1,880.0,43.66542,385.18531,0.01353,80.98787,10.6501,93.94764,4.75609,1.16002,0.43771,0.01148,0.00054,0.12438,0.01653
2.5,0.14,3.154,123.2,46.92463,34.24323,10.72985,4.1,880.0,46.92463,382.37123,0.01454,75.80771,11.44503,93.26128,5.04396,1.23023,0.43451,0.01148,0.00054,0.12438,0.01722
2.5,0.16,3.176,140.8,50.05683,39.61161,11.98273,4.1,880.0,50.05683,379.64361,0.01551,71.56974,12.20898,92.596,5.30453,1.29379,0.43141,0.01148,0.00054,0.12438,0.01789
2.5,0.18,3.198,158.4,53.07582,45.05707,13.19033,4.1,880.0,53.07582,376.99307,0.01644,68.04995,12.94532,91.94953,5.53995,1.35121,0.4284,0.01148,0.00054,0.12438,0.01854
2.5,0.2,3.22,176.0,55.99305,50.57182,14.35722,4.1,880.0,55.99305,374.41182,0.01735,65.09033,13.65684,91.31996,5.75219,1.40297,0.42547,0.01148,0.00054,0.12438,0.01917
2.5,0.22,3.242,193.6,58.81816,56.14927,15.48726,4.1,880.0,58.81816,371.89327,0.01822,62.57619,14.34589,90.70568,5.94305,1.44952,0.42261,0.01148,0.00054,0.12438,0.01977
2.5,0.24,3.264,211.2,61.55936,61.78385,16.58375,4.1,880.0,61.55936,369.43185,0.01907,60.42219,15.01448,90.10533,6.11418,1.49126,0.41981,0.01148,0.00054,0.12438,0.02036
2.5,0.26,3.286,228.8,64.22372,67.47075,17.64949,4.1,880.0,64.22372,367.02275,0.0199,58.56348,15.66432,89.51774,6.26709,1.52856,0.41707,0.01148,0.00054,0.12438,0.02093
